file,speaker,emotion,source,split
EMOITA/data/1614118192070.wav,emoita_139,sadness,emoita,dev
EMOITA/data/1614418393626.wav,emoita_157,sadness,emoita,dev
EMOITA/data/1615042840507.wav,emoita_344,sadness,emoita,dev
EMOITA/data/1613563502533.wav,emoita_219,sadness,emoita,dev
EMOITA/data/1617785596225.wav,emoita_173,sadness,emoita,dev
EMOITA/data/1614117959912.wav,emoita_139,sadness,emoita,dev
EMOITA/data/1614016292907.wav,emoita_327,sadness,emoita,dev
EMOITA/data/1614791382886.wav,emoita_131,sadness,emoita,dev
EMOITA/data/1613326060133.wav,emoita_236,sadness,emoita,dev
EMOITA/data/1613562604733.wav,emoita_219,sadness,emoita,dev
EMOITA/data/1613474355104.wav,emoita_281,sadness,emoita,dev
EMOITA/data/1613466219509.wav,emoita_207,sadness,emoita,dev
EMOITA/data/1613656360643.wav,emoita_315,sadness,emoita,dev
EMOITA/data/1617789843610.wav,emoita_418,sadness,emoita,dev
EMOITA/data/1614263672391.wav,emoita_169,sadness,emoita,dev
EMOITA/data/1620240732058.wav,emoita_427,sadness,emoita,dev
EMOITA/data/1614686117087.wav,emoita_063,sadness,emoita,dev
EMOITA/data/1615238960294.wav,emoita_008,sadness,emoita,dev
EMOITA/data/1615239810996.wav,emoita_008,sadness,emoita,dev
EMOITA/data/1614272785997.wav,emoita_154,sadness,emoita,dev
EMOITA/data/1613512522144.wav,emoita_301,sadness,emoita,dev
EMOITA/data/1614635863003.wav,emoita_008,sadness,emoita,dev
EMOITA/data/1614869037781.wav,emoita_043,sadness,emoita,dev
EMOITA/data/1614023337920.wav,emoita_105,sadness,emoita,dev
EMOITA/data/1614117948150.wav,emoita_139,sadness,emoita,dev
EMOITA/data/1615126571473.wav,emoita_105,sadness,emoita,dev
EMOITA/data/1614891864323.wav,emoita_338,sadness,emoita,dev
EMOITA/data/1614775814901.wav,emoita_066,sadness,emoita,dev
EMOITA/data/1614118316632.wav,emoita_042,sadness,emoita,dev
EMOITA/data/1615381467660.wav,emoita_369,sadness,emoita,dev
EMOITA/data/1614891918669.wav,emoita_338,sadness,emoita,dev
EMOITA/data/1613562941746.wav,emoita_219,sadness,emoita,dev
EMOITA/data/1615219379512.wav,emoita_357,sadness,emoita,dev
EMOITA/data/1614791473619.wav,emoita_131,sadness,emoita,dev
EMOITA/data/1614543537926.wav,emoita_099,sadness,emoita,dev
EMOITA/data/1615576450072.wav,emoita_032,sadness,emoita,dev
EMOITA/data/1613474708572.wav,emoita_281,sadness,emoita,dev
EMOITA/data/1615229473594.wav,emoita_161,sadness,emoita,dev
EMOITA/data/1616352624834.wav,emoita_404,sadness,emoita,dev
EMOITA/data/1613299831135.wav,emoita_209,sadness,emoita,dev
EMOITA/data/1613849948063.wav,emoita_032,sadness,emoita,dev
EMOITA/data/1613993806687.wav,emoita_139,sadness,emoita,dev
EMOITA/data/1614543842854.wav,emoita_099,sadness,emoita,dev
EMOITA/data/1614112326014.wav,emoita_331,sadness,emoita,dev
EMOITA/data/1613512583178.wav,emoita_301,sadness,emoita,dev
EMOITA/data/1614022776712.wav,emoita_105,sadness,emoita,dev
EMOITA/data/1615910847039.wav,emoita_385,sadness,emoita,dev
EMOITA/data/1615229400026.wav,emoita_161,sadness,emoita,dev
EMOITA/data/1615228343235.wav,emoita_358,sadness,emoita,dev
EMOITA/data/1614117379595.wav,emoita_139,sadness,emoita,dev
EMOITA/data/1613578415549.wav,emoita_204,sadness,emoita,dev
EMOITA/data/1613655744517.wav,emoita_315,sadness,emoita,dev
EMOITA/data/1613563389561.wav,emoita_219,sadness,emoita,dev
EMOITA/data/1620240790738.wav,emoita_427,sadness,emoita,dev
EMOITA/data/1614016755601.wav,emoita_327,sadness,emoita,dev
EMOITA/data/1613654842465.wav,emoita_315,sadness,emoita,dev
EMOITA/data/1614263867748.wav,emoita_169,sadness,emoita,dev
EMOITA/data/1614078850471.wav,emoita_204,sadness,emoita,dev
EMOITA/data/1613654713082.wav,emoita_315,sadness,emoita,dev
EMOITA/data/1614012891312.wav,emoita_169,sadness,emoita,dev
EMOITA/data/1613474548865.wav,emoita_281,sadness,emoita,dev
EMOITA/data/1613562518606.wav,emoita_219,sadness,emoita,dev
EMOITA/data/1615910789137.wav,emoita_385,sadness,emoita,dev
EMOITA/data/1613656382845.wav,emoita_315,sadness,emoita,dev
EMOITA/data/1614272486983.wav,emoita_043,sadness,emoita,dev
EMOITA/data/1620241019451.wav,emoita_427,sadness,emoita,dev
EMOITA/data/1614016331430.wav,emoita_327,sadness,emoita,dev
EMOITA/data/1614271052522.wav,emoita_043,sadness,emoita,dev
EMOITA/data/1613600618783.wav,emoita_310,sadness,emoita,dev
EMOITA/data/1614153715280.wav,emoita_147,sadness,emoita,dev
EMOITA/data/1620241123594.wav,emoita_427,sadness,emoita,dev
EMOITA/data/1620241149128.wav,emoita_427,sadness,emoita,dev
EMOITA/data/1614153936885.wav,emoita_147,sadness,emoita,dev
EMOITA/data/1613210960846.wav,emoita_201,sadness,emoita,dev
EMOITA/data/1614203126901.wav,emoita_015,sadness,emoita,dev
EMOITA/data/1613474761813.wav,emoita_281,sadness,emoita,dev
EMOITA/data/1613842574957.wav,emoita_032,sadness,emoita,dev
EMOITA/data/1615840089434.wav,emoita_033,sadness,emoita,dev
EMOITA/data/1614012851709.wav,emoita_169,sadness,emoita,dev
EMOITA/data/1616352480023.wav,emoita_404,sadness,emoita,dev
EMOITA/data/1615229498852.wav,emoita_161,sadness,emoita,dev
EMOITA/data/1615229532729.wav,emoita_161,sadness,emoita,dev
EMOITA/data/1614513689010.wav,emoita_057,sadness,emoita,dev
EMOITA/data/1615239036236.wav,emoita_008,sadness,emoita,dev
EMOITA/data/1615474757639.wav,emoita_374,sadness,emoita,dev
EMOITA/data/1613944977482.wav,emoita_072,sadness,emoita,dev
EMOITA/data/1614418330263.wav,emoita_157,sadness,emoita,dev
EMOITA/data/1620240239203.wav,emoita_427,sadness,emoita,dev
EMOITA/data/1614418359866.wav,emoita_157,sadness,emoita,dev
EMOITA/data/1615239119342.wav,emoita_008,sadness,emoita,dev
EMOITA/data/1614153885601.wav,emoita_147,sadness,emoita,dev
EMOITA/data/1615042388125.wav,emoita_344,sadness,emoita,dev
EMOITA/data/1615728760617.wav,emoita_380,sadness,emoita,dev
EMOITA/data/1614016356845.wav,emoita_327,sadness,emoita,dev
EMOITA/data/1614016284180.wav,emoita_327,sadness,emoita,dev
EMOITA/data/1615407741832.wav,emoita_372,sadness,emoita,dev
EMOITA/data/1613654692871.wav,emoita_315,sadness,emoita,dev
EMOITA/data/1614597617737.wav,emoita_123,sadness,emoita,dev
EMOITA/data/1613512481755.wav,emoita_301,sadness,emoita,dev
EMOITA/data/1613474323438.wav,emoita_281,sadness,emoita,dev
EMOITA/data/1614023280611.wav,emoita_105,sadness,emoita,dev
EMOITA/data/1614265988188.wav,emoita_169,sadness,emoita,dev
EMOITA/data/1616021287911.wav,emoita_393,sadness,emoita,dev
EMOITA/data/1614016128927.wav,emoita_327,sadness,emoita,dev
EMOITA/data/1614016996077.wav,emoita_327,sadness,emoita,dev
EMOITA/data/1613562874263.wav,emoita_219,sadness,emoita,dev
EMOITA/data/1614266261285.wav,emoita_169,sadness,emoita,dev
EMOITA/data/1616353337453.wav,emoita_405,sadness,emoita,dev
EMOITA/data/1614023451840.wav,emoita_105,sadness,emoita,dev
EMOITA/data/1616006838213.wav,emoita_389,sadness,emoita,dev
EMOITA/data/1614451437092.wav,emoita_158,sadness,emoita,dev
EMOITA/data/1613849724113.wav,emoita_032,sadness,emoita,dev
EMOITA/data/1613562271452.wav,emoita_219,sadness,emoita,dev
EMOITA/data/1614272594605.wav,emoita_154,sadness,emoita,dev
EMOITA/data/1613512755590.wav,emoita_301,sadness,emoita,dev
EMOITA/data/1615207452431.wav,emoita_115,sadness,emoita,dev
EMOITA/data/1615229127226.wav,emoita_161,sadness,emoita,dev
EMOITA/data/1614118384750.wav,emoita_042,sadness,emoita,dev
EMOITA/data/1614116997546.wav,emoita_139,sadness,emoita,dev
EMOITA/data/1614685852246.wav,emoita_063,sadness,emoita,dev
EMOITA/data/1613562445746.wav,emoita_219,sadness,emoita,dev
EMOITA/data/1614272760957.wav,emoita_154,sadness,emoita,dev
EMOITA/data/1614771660551.wav,emoita_128,sadness,emoita,dev
EMOITA/data/1617866224796.wav,emoita_173,sadness,emoita,dev
EMOITA/data/1614118003912.wav,emoita_139,sadness,emoita,dev
EMOITA/data/1614081021446.wav,emoita_169,sadness,emoita,dev
EMOITA/data/1614117378656.wav,emoita_078,sadness,emoita,dev
EMOITA/data/1614017122511.wav,emoita_327,sadness,emoita,dev
EMOITA/data/1615229705300.wav,emoita_115,sadness,emoita,dev
EMOITA/data/1613512804119.wav,emoita_301,sadness,emoita,dev
EMOITA/data/1614017056116.wav,emoita_327,sadness,emoita,dev
EMOITA/data/1613656233064.wav,emoita_315,sadness,emoita,dev
EMOITA/data/1613842405480.wav,emoita_032,sadness,emoita,dev
EMOITA/data/1615576146962.wav,emoita_032,sadness,emoita,dev
EMOITA/data/1614636014241.wav,emoita_008,sadness,emoita,dev
EMOITA/data/1615576463578.wav,emoita_032,sadness,emoita,dev
EMOITA/data/1613563271449.wav,emoita_219,sadness,emoita,dev
EMOITA/data/1614022972009.wav,emoita_105,sadness,emoita,dev
EMOITA/data/1614022560821.wav,emoita_105,sadness,emoita,dev
EMOITA/data/1615229766850.wav,emoita_115,sadness,emoita,dev
EMOITA/data/1614118154603.wav,emoita_042,sadness,emoita,dev
EMOITA/data/1614263917272.wav,emoita_169,sadness,emoita,dev
EMOITA/data/1613562841960.wav,emoita_219,sadness,emoita,dev
EMOITA/data/1614022891785.wav,emoita_141,sadness,emoita,dev
EMOITA/data/1613655656617.wav,emoita_315,sadness,emoita,dev
EMOITA/data/1614023381560.wav,emoita_105,sadness,emoita,dev
EMOITA/data/1620240778677.wav,emoita_427,sadness,emoita,dev
EMOITA/data/1614016616985.wav,emoita_327,sadness,emoita,dev
EMOITA/data/1614550211765.wav,emoita_159,sadness,emoita,dev
EMOITA/data/1614676948255.wav,emoita_062,sadness,emoita,dev
EMOITA/data/1613994382347.wav,emoita_139,sadness,emoita,dev
EMOITA/data/1615839784857.wav,emoita_033,sadness,emoita,dev
EMOITA/data/1615542556641.wav,emoita_377,sadness,emoita,dev
EMOITA/data/1614894542228.wav,emoita_339,sadness,emoita,dev
EMOITA/data/1614272503268.wav,emoita_154,sadness,emoita,dev
EMOITA/data/1615207418474.wav,emoita_115,sadness,emoita,dev
EMOITA/data/1614952006099.wav,emoita_032,sadness,emoita,dev
EMOITA/data/1613325332705.wav,emoita_234,sadness,emoita,dev
EMOITA/data/1614451488650.wav,emoita_158,sadness,emoita,dev
EMOITA/data/1615576300493.wav,emoita_032,sadness,emoita,dev
EMOITA/data/1614015763404.wav,emoita_327,sadness,emoita,dev
EMOITA/data/1614080356347.wav,emoita_169,sadness,emoita,dev
EMOITA/data/1615381447910.wav,emoita_369,sadness,emoita,dev
EMOITA/data/1615229552824.wav,emoita_161,sadness,emoita,dev
EMOITA/data/1614117812825.wav,emoita_139,sadness,emoita,dev
EMOITA/data/1613656628656.wav,emoita_315,sadness,emoita,dev
EMOITA/data/1614894401157.wav,emoita_339,sadness,emoita,dev
EMOITA/data/1616352196705.wav,emoita_099,sadness,emoita,dev
EMOITA/data/1615219410265.wav,emoita_357,sadness,emoita,dev
EMOITA/data/1614458281352.wav,emoita_121,sadness,emoita,dev
EMOITA/data/1613227028454.wav,emoita_204,sadness,emoita,dev
EMOITA/data/1618770744955.wav,emoita_422,sadness,emoita,dev
EMOITA/data/1614894438803.wav,emoita_339,sadness,emoita,dev
EMOITA/data/1614112148986.wav,emoita_331,sadness,emoita,dev
EMOITA/data/1613512848102.wav,emoita_301,sadness,emoita,dev
EMOITA/data/1614263841234.wav,emoita_169,sadness,emoita,dev
EMOITA/data/1613941701959.wav,emoita_034,sadness,emoita,dev
EMOITA/data/1614023496930.wav,emoita_105,sadness,emoita,dev
EMOITA/data/1613474825303.wav,emoita_281,sadness,emoita,dev
EMOITA/data/1613655124305.wav,emoita_315,sadness,emoita,dev
EMOITA/data/1614791394411.wav,emoita_131,sadness,emoita,dev
EMOITA/data/1614685782580.wav,emoita_063,sadness,emoita,dev
EMOITA/data/1615228258907.wav,emoita_358,sadness,emoita,dev
EMOITA/data/1615229586531.wav,emoita_161,sadness,emoita,dev
EMOITA/data/1620241192143.wav,emoita_427,sadness,emoita,dev
EMOITA/data/1615239913947.wav,emoita_008,sadness,emoita,dev
EMOITA/data/1614078707752.wav,emoita_204,sadness,emoita,dev
EMOITA/data/1614153585948.wav,emoita_147,sadness,emoita,dev
EMOITA/data/1614011834164.wav,emoita_169,sadness,emoita,dev
EMOITA/data/1614016247480.wav,emoita_327,surprise,emoita,dev
EMOITA/data/1615229424757.wav,emoita_161,surprise,emoita,dev
EMOITA/data/1613379289249.wav,emoita_204,surprise,emoita,dev
EMOITA/data/1613474475914.wav,emoita_281,surprise,emoita,dev
EMOITA/data/1614154034235.wav,emoita_147,surprise,emoita,dev
EMOITA/data/1614117655806.wav,emoita_139,surprise,emoita,dev
EMOITA/data/1614167836809.wav,emoita_040,surprise,emoita,dev
EMOITA/data/1614628988409.wav,emoita_061,surprise,emoita,dev
EMOITA/data/1614263638408.wav,emoita_169,surprise,emoita,dev
EMOITA/data/1615239357693.wav,emoita_008,surprise,emoita,dev
EMOITA/data/1614265902624.wav,emoita_169,surprise,emoita,dev
EMOITA/data/1615229161539.wav,emoita_161,surprise,emoita,dev
EMOITA/data/1615238935420.wav,emoita_008,surprise,emoita,dev
EMOITA/data/1615239175526.wav,emoita_008,surprise,emoita,dev
EMOITA/data/1620241270781.wav,emoita_427,surprise,emoita,dev
EMOITA/data/1614272468458.wav,emoita_043,surprise,emoita,dev
EMOITA/data/1615229852947.wav,emoita_115,surprise,emoita,dev
EMOITA/data/1614775741981.wav,emoita_066,surprise,emoita,dev
EMOITA/data/1614272797965.wav,emoita_043,surprise,emoita,dev
EMOITA/data/1614636124403.wav,emoita_008,surprise,emoita,dev
EMOITA/data/1614117520170.wav,emoita_139,surprise,emoita,dev
EMOITA/data/1615042448142.wav,emoita_344,surprise,emoita,dev
EMOITA/data/1615229645346.wav,emoita_161,surprise,emoita,dev
EMOITA/data/1613563154173.wav,emoita_219,surprise,emoita,dev
EMOITA/data/1614894330240.wav,emoita_339,surprise,emoita,dev
EMOITA/data/1614597649935.wav,emoita_123,surprise,emoita,dev
EMOITA/data/1614691116791.wav,emoita_166,surprise,emoita,dev
EMOITA/data/1614117498947.wav,emoita_139,surprise,emoita,dev
EMOITA/data/1614629046297.wav,emoita_061,surprise,emoita,dev
EMOITA/data/1614791429792.wav,emoita_131,surprise,emoita,dev
EMOITA/data/1614023174760.wav,emoita_105,surprise,emoita,dev
EMOITA/data/1614117366606.wav,emoita_078,surprise,emoita,dev
EMOITA/data/1614593086239.wav,emoita_315,surprise,emoita,dev
EMOITA/data/1616014562918.wav,emoita_392,surprise,emoita,dev
EMOITA/data/1614023483559.wav,emoita_105,surprise,emoita,dev
EMOITA/data/1613562136025.wav,emoita_219,surprise,emoita,dev
EMOITA/data/1615239928215.wav,emoita_008,surprise,emoita,dev
EMOITA/data/1614118179735.wav,emoita_042,surprise,emoita,dev
EMOITA/data/1616006791208.wav,emoita_389,surprise,emoita,dev
EMOITA/data/1614543641438.wav,emoita_099,surprise,emoita,dev
EMOITA/data/1614343572881.wav,emoita_115,surprise,emoita,dev
EMOITA/data/1614263516147.wav,emoita_169,surprise,emoita,dev
EMOITA/data/1613563243249.wav,emoita_219,surprise,emoita,dev
EMOITA/data/1616014503606.wav,emoita_392,surprise,emoita,dev
EMOITA/data/1614117218578.wav,emoita_139,surprise,emoita,dev
EMOITA/data/1614022461135.wav,emoita_105,surprise,emoita,dev
EMOITA/data/1614022835093.wav,emoita_105,surprise,emoita,dev
EMOITA/data/1614691062777.wav,emoita_166,surprise,emoita,dev
EMOITA/data/1615126559976.wav,emoita_105,surprise,emoita,dev
EMOITA/data/1613563366914.wav,emoita_219,surprise,emoita,dev
EMOITA/data/1614023199439.wav,emoita_105,surprise,emoita,dev
EMOITA/data/1614013270179.wav,emoita_169,surprise,emoita,dev
EMOITA/data/1614543757653.wav,emoita_099,surprise,emoita,dev
EMOITA/data/1614015743839.wav,emoita_327,surprise,emoita,dev
EMOITA/data/1613563092606.wav,emoita_219,surprise,emoita,dev
EMOITA/data/1613562114140.wav,emoita_219,surprise,emoita,dev
EMOITA/data/1620240060843.wav,emoita_427,surprise,emoita,dev
EMOITA/data/1620240222474.wav,emoita_427,surprise,emoita,dev
EMOITA/data/1614016762631.wav,emoita_327,surprise,emoita,dev
EMOITA/data/1614112275102.wav,emoita_331,surprise,emoita,dev
EMOITA/data/1616006915051.wav,emoita_389,surprise,emoita,dev
EMOITA/data/1615576352683.wav,emoita_032,surprise,emoita,dev
EMOITA/data/1615840077860.wav,emoita_033,surprise,emoita,dev
EMOITA/data/1614016788773.wav,emoita_327,surprise,emoita,dev
EMOITA/data/1614771640588.wav,emoita_128,surprise,emoita,dev
EMOITA/data/1613512812330.wav,emoita_301,surprise,emoita,dev
EMOITA/data/1613474971872.wav,emoita_281,surprise,emoita,dev
EMOITA/data/1614272427469.wav,emoita_154,surprise,emoita,dev
EMOITA/data/1614343151318.wav,emoita_115,surprise,emoita,dev
EMOITA/data/1615229141485.wav,emoita_161,surprise,emoita,dev
EMOITA/data/1614118366985.wav,emoita_042,surprise,emoita,dev
EMOITA/data/1614117691639.wav,emoita_139,surprise,emoita,dev
EMOITA/data/1615239185997.wav,emoita_008,surprise,emoita,dev
EMOITA/data/1614266181279.wav,emoita_169,surprise,emoita,dev
EMOITA/data/1614117868846.wav,emoita_139,surprise,emoita,dev
EMOITA/data/1613819130423.wav,emoita_133,surprise,emoita,dev
EMOITA/data/1613562923004.wav,emoita_219,surprise,emoita,dev
EMOITA/data/1615229238520.wav,emoita_161,surprise,emoita,dev
EMOITA/data/1614080660569.wav,emoita_169,surprise,emoita,dev
EMOITA/data/1615239819684.wav,emoita_008,surprise,emoita,dev
EMOITA/data/1615229394359.wav,emoita_161,surprise,emoita,dev
EMOITA/data/1614118048401.wav,emoita_139,surprise,emoita,dev
EMOITA/data/1614016560284.wav,emoita_327,surprise,emoita,dev
EMOITA/data/1614016256176.wav,emoita_327,surprise,emoita,dev
EMOITA/data/1614017129660.wav,emoita_327,surprise,emoita,dev
EMOITA/data/1614078767665.wav,emoita_204,surprise,emoita,dev
EMOITA/data/1620240251374.wav,emoita_427,surprise,emoita,dev
EMOITA/data/1613563317732.wav,emoita_219,surprise,emoita,dev
EMOITA/data/1614023224440.wav,emoita_105,surprise,emoita,dev
EMOITA/data/1614550773534.wav,emoita_159,surprise,emoita,dev
EMOITA/data/1614006020740.wav,emoita_275,surprise,emoita,dev
EMOITA/data/1614118178195.wav,emoita_139,surprise,emoita,dev
EMOITA/data/1615228207266.wav,emoita_358,surprise,emoita,dev
EMOITA/data/1614016338602.wav,emoita_327,surprise,emoita,dev
EMOITA/data/1615114988274.wav,emoita_350,surprise,emoita,dev
EMOITA/data/1614153975737.wav,emoita_147,surprise,emoita,dev
EMOITA/data/1614629165689.wav,emoita_061,surprise,emoita,dev
EMOITA/data/1614013296540.wav,emoita_169,surprise,emoita,dev
EMOITA/data/1615296573081.wav,emoita_362,surprise,emoita,dev
EMOITA/data/1613562822485.wav,emoita_219,surprise,emoita,dev
EMOITA/data/1613849868963.wav,emoita_032,surprise,emoita,dev
EMOITA/data/1613463894092.wav,emoita_173,surprise,emoita,dev
EMOITA/data/1615576281795.wav,emoita_032,surprise,emoita,dev
EMOITA/data/1613819168350.wav,emoita_133,surprise,emoita,dev
EMOITA/data/1614272527523.wav,emoita_043,surprise,emoita,dev
EMOITA/data/1615840155568.wav,emoita_033,surprise,emoita,dev
EMOITA/data/1613562887134.wav,emoita_219,surprise,emoita,dev
EMOITA/data/1614117701235.wav,emoita_139,surprise,emoita,dev
EMOITA/data/1618303647254.wav,emoita_173,surprise,emoita,dev
EMOITA/data/1613941793792.wav,emoita_034,surprise,emoita,dev
EMOITA/data/1614272324735.wav,emoita_043,surprise,emoita,dev
EMOITA/data/1615576202528.wav,emoita_032,surprise,emoita,dev
EMOITA/data/1613563336674.wav,emoita_219,surprise,emoita,dev
EMOITA/data/1613227079740.wav,emoita_204,surprise,emoita,dev
EMOITA/data/1616006730409.wav,emoita_389,surprise,emoita,dev
EMOITA/data/1614629195872.wav,emoita_061,surprise,emoita,dev
EMOITA/data/1614153987459.wav,emoita_147,surprise,emoita,dev
EMOITA/data/1614022785743.wav,emoita_105,surprise,emoita,dev
EMOITA/data/1614013005808.wav,emoita_169,surprise,emoita,dev
EMOITA/data/1613994367232.wav,emoita_139,surprise,emoita,dev
EMOITA/data/1613600848413.wav,emoita_310,surprise,emoita,dev
EMOITA/data/1614271905080.wav,emoita_043,surprise,emoita,dev
EMOITA/data/1617790043205.wav,emoita_418,surprise,emoita,dev
EMOITA/data/1614153520339.wav,emoita_147,surprise,emoita,dev
EMOITA/data/1615229291964.wav,emoita_161,surprise,emoita,dev
EMOITA/data/1613849930424.wav,emoita_032,surprise,emoita,dev
EMOITA/data/1614894232895.wav,emoita_339,surprise,emoita,dev
EMOITA/data/1613512401435.wav,emoita_301,surprise,emoita,dev
EMOITA/data/1620240924444.wav,emoita_427,surprise,emoita,dev
EMOITA/data/1614271182610.wav,emoita_043,surprise,emoita,dev
EMOITA/data/1616352314360.wav,emoita_099,surprise,emoita,dev
EMOITA/data/1614022610604.wav,emoita_105,surprise,emoita,dev
EMOITA/data/1615229730815.wav,emoita_161,surprise,emoita,dev
EMOITA/data/1615840044515.wav,emoita_033,surprise,emoita,dev
EMOITA/data/1613849859474.wav,emoita_032,surprise,emoita,dev
EMOITA/data/1614636279467.wav,emoita_008,surprise,emoita,dev
EMOITA/data/1615114442174.wav,emoita_350,surprise,emoita,dev
EMOITA/data/1614022929139.wav,emoita_105,surprise,emoita,dev
EMOITA/data/1614013150644.wav,emoita_169,surprise,emoita,dev
EMOITA/data/1613036457189.wav,emoita_182,surprise,emoita,dev
EMOITA/data/1613941788080.wav,emoita_034,surprise,emoita,dev
EMOITA/data/1614011945783.wav,emoita_169,surprise,emoita,dev
EMOITA/data/1614543786631.wav,emoita_099,surprise,emoita,dev
EMOITA/data/1614017069525.wav,emoita_327,surprise,emoita,dev
EMOITA/data/1617866204481.wav,emoita_173,surprise,emoita,dev
EMOITA/data/1613563457777.wav,emoita_219,surprise,emoita,dev
EMOITA/data/1615229568085.wav,emoita_161,surprise,emoita,dev
EMOITA/data/1615239617236.wav,emoita_008,surprise,emoita,dev
EMOITA/data/1620239897638.wav,emoita_427,surprise,emoita,dev
EMOITA/data/1614868746573.wav,emoita_043,surprise,emoita,dev
EMOITA/data/1613994350320.wav,emoita_139,surprise,emoita,dev
EMOITA/data/1617866111986.wav,emoita_173,surprise,emoita,dev
EMOITA/data/1614343306064.wav,emoita_115,surprise,emoita,dev
EMOITA/data/1615229322817.wav,emoita_161,surprise,emoita,dev
EMOITA/data/1614012942993.wav,emoita_169,surprise,emoita,dev
EMOITA/data/1616353308506.wav,emoita_405,surprise,emoita,dev
EMOITA/data/1613474877738.wav,emoita_281,surprise,emoita,dev
EMOITA/data/1614635951941.wav,emoita_008,surprise,emoita,dev
EMOITA/data/1614418421952.wav,emoita_157,surprise,emoita,dev
EMOITA/data/1614272620676.wav,emoita_154,surprise,emoita,dev
EMOITA/data/1614343162980.wav,emoita_115,surprise,emoita,dev
EMOITA/data/1615576275929.wav,emoita_032,surprise,emoita,dev
EMOITA/data/1614016159498.wav,emoita_327,surprise,emoita,dev
EMOITA/data/1614016977724.wav,emoita_327,surprise,emoita,dev
EMOITA/data/1613842435463.wav,emoita_032,surprise,emoita,dev
EMOITA/data/1615728558954.wav,emoita_380,surprise,emoita,dev
EMOITA/data/1613653171617.wav,emoita_311,surprise,emoita,dev
EMOITA/data/1613994048319.wav,emoita_139,surprise,emoita,dev
EMOITA/data/1614080554251.wav,emoita_169,surprise,emoita,dev
EMOITA/data/1613226770705.wav,emoita_204,surprise,emoita,dev
EMOITA/data/1614112216042.wav,emoita_331,surprise,emoita,dev
EMOITA/data/1615042341830.wav,emoita_344,surprise,emoita,dev
EMOITA/data/1614022819283.wav,emoita_105,surprise,emoita,dev
EMOITA/data/1615114412418.wav,emoita_350,surprise,emoita,dev
EMOITA/data/1617790151141.wav,emoita_418,surprise,emoita,dev
EMOITA/data/1614078760798.wav,emoita_204,surprise,emoita,dev
EMOITA/data/1615407775050.wav,emoita_372,surprise,emoita,dev
EMOITA/data/1615114529183.wav,emoita_350,surprise,emoita,dev
EMOITA/data/1614451534461.wav,emoita_158,surprise,emoita,dev
EMOITA/data/1614016738078.wav,emoita_327,surprise,emoita,dev
EMOITA/data/1614775836639.wav,emoita_066,surprise,emoita,dev
EMOITA/data/1615576154980.wav,emoita_032,surprise,emoita,dev
EMOITA/data/1620240410093.wav,emoita_427,surprise,emoita,dev
EMOITA/data/1614078795070.wav,emoita_204,surprise,emoita,dev
EMOITA/data/1613299809126.wav,emoita_209,surprise,emoita,dev
EMOITA/data/1614891951551.wav,emoita_338,surprise,emoita,dev
EMOITA/data/1616352599176.wav,emoita_404,surprise,emoita,dev
EMOITA/data/1615228286938.wav,emoita_358,surprise,emoita,dev
EMOITA/data/1613512745071.wav,emoita_301,surprise,emoita,dev
EMOITA/data/1613656617878.wav,emoita_315,surprise,emoita,dev
EMOITA/data/1620241221278.wav,emoita_427,surprise,emoita,dev
EMOITA/data/1613512653539.wav,emoita_301,surprise,emoita,dev
EMOITA/data/1616353353594.wav,emoita_405,surprise,emoita,dev
EMOITA/data/1617866323309.wav,emoita_173,surprise,emoita,dev
EMOITA/data/1615042395586.wav,emoita_344,surprise,emoita,dev
EMOITA/data/1615114330198.wav,emoita_350,surprise,emoita,dev
EMOITA/data/1614249810875.wav,emoita_050,surprise,emoita,dev
EMOITA/data/1614451652228.wav,emoita_158,surprise,emoita,dev
EMOITA/data/1614118017895.wav,emoita_139,surprise,emoita,dev
EMOITA/data/1620240621491.wav,emoita_427,surprise,emoita,dev
EMOITA/data/1613474191739.wav,emoita_281,surprise,emoita,dev
EMOITA/data/1614263780464.wav,emoita_169,surprise,emoita,dev
EMOITA/data/1615108114710.wav,emoita_348,surprise,emoita,dev
EMOITA/data/1614266037254.wav,emoita_169,surprise,emoita,dev
EMOITA/data/1615407724080.wav,emoita_372,surprise,emoita,dev
EMOITA/data/1614016227278.wav,emoita_327,surprise,emoita,dev
EMOITA/data/1614118281836.wav,emoita_139,surprise,emoita,dev
EMOITA/data/1615839954634.wav,emoita_033,surprise,emoita,dev
EMOITA/data/1614023408999.wav,emoita_105,surprise,emoita,dev
EMOITA/data/1614016624137.wav,emoita_327,surprise,emoita,dev
EMOITA/data/1614451560564.wav,emoita_158,surprise,emoita,dev
EMOITA/data/1614266162327.wav,emoita_169,surprise,emoita,dev
EMOITA/data/1620240202498.wav,emoita_427,surprise,emoita,dev
EMOITA/data/1614266230551.wav,emoita_169,surprise,emoita,dev
EMOITA/data/1614549966747.wav,emoita_159,surprise,emoita,dev
EMOITA/data/1613512609433.wav,emoita_301,surprise,emoita,dev
EMOITA/data/1614117685209.wav,emoita_139,surprise,emoita,dev
EMOITA/data/1613075220086.wav,emoita_197,surprise,emoita,dev
EMOITA/data/1613944988499.wav,emoita_072,surprise,emoita,dev
EMOITA/data/1617866247835.wav,emoita_173,surprise,emoita,dev
EMOITA/data/1614685704657.wav,emoita_063,surprise,emoita,dev
EMOITA/data/1614022492893.wav,emoita_105,surprise,emoita,dev
