file,anger,disgust,fear,happiness,neutral,sadness,surprise
audio/1617790151141.wav,1,1,0,0,0,0,3
audio/1614078760798.wav,0,0,0,0,0,0,5
audio/1615407775050.wav,0,0,0,3,0,0,2
audio/1615114529183.wav,1,0,0,0,2,0,2
audio/1614451534461.wav,0,0,0,0,1,0,4
audio/1614016738078.wav,2,0,0,0,0,0,3
audio/1614775836639.wav,0,0,1,3,0,0,1
audio/1615576154980.wav,0,0,0,0,0,0,5
audio/1620240410093.wav,0,0,0,0,0,0,5
audio/1614078795070.wav,0,0,0,0,0,0,5
audio/1613299809126.wav,0,0,0,1,0,0,4
audio/1614891951551.wav,0,0,0,2,0,0,3
audio/1616352599176.wav,0,0,0,0,0,0,5
audio/1615228286938.wav,0,0,0,0,0,0,5
audio/1613512745071.wav,1,0,0,0,0,1,3
audio/1613656617878.wav,0,0,0,0,0,0,5
audio/1620241221278.wav,0,0,1,0,0,0,4
audio/1613512653539.wav,0,0,0,1,0,0,4
audio/1616353353594.wav,0,0,0,0,0,0,5
audio/1617866323309.wav,0,0,0,0,0,0,5
audio/1615042395586.wav,0,0,1,0,0,0,4
audio/1615114330198.wav,0,0,0,0,1,0,4
audio/1614249810875.wav,0,0,0,0,0,0,5
audio/1614451652228.wav,2,0,0,0,0,0,3
audio/1614118017895.wav,0,0,0,0,0,0,5
audio/1620240621491.wav,0,0,0,0,0,0,5
audio/1613474191739.wav,1,0,0,1,0,0,3
audio/1614263780464.wav,0,0,0,0,0,0,5
audio/1615108114710.wav,0,0,1,0,0,0,4
audio/1614266037254.wav,0,0,0,0,0,0,5
audio/1615407724080.wav,0,0,0,0,0,0,5
audio/1614016227278.wav,0,0,0,0,0,0,5
audio/1614118281836.wav,0,0,0,0,0,0,5
audio/1615839954634.wav,0,0,0,1,1,0,3
audio/1614023408999.wav,0,0,0,0,0,0,5
audio/1614016624137.wav,0,0,0,0,0,0,5
audio/1614451560564.wav,1,0,0,2,0,0,2
audio/1614266162327.wav,0,0,0,0,0,0,5
audio/1620240202498.wav,0,0,0,2,1,0,2
audio/1614266230551.wav,0,0,0,0,0,0,5
audio/1614549966747.wav,0,0,0,0,0,0,5
audio/1613512609433.wav,0,0,0,0,0,1,4
audio/1614117685209.wav,0,0,0,0,0,0,5
audio/1613075220086.wav,1,0,0,0,1,0,3
audio/1613944988499.wav,0,0,0,1,2,0,2
audio/1617866247835.wav,0,0,0,0,0,0,5
audio/1614685704657.wav,0,0,0,1,3,0,1
audio/1614022492893.wav,0,1,0,0,1,0,3
audio/1615724375355.wav,0,0,0,1,0,0,4
audio/1615042320972.wav,2,0,0,0,0,0,3
audio/1620240030945.wav,2,0,0,0,0,0,3
audio/1615229463260.wav,0,0,0,0,0,0,5
audio/1614012354310.wav,0,0,0,2,1,0,2
audio/1620239980516.wav,0,0,0,0,0,0,5
audio/1614593042241.wav,0,0,0,0,0,0,5
audio/1616352535034.wav,0,0,0,2,0,0,3
audio/1613497108808.wav,0,0,0,2,0,0,3
audio/1613656534787.wav,0,0,0,0,0,0,5
audio/1617866164490.wav,1,0,0,0,0,0,4
audio/1613379118643.wav,1,0,0,0,0,0,4
audio/1614117897087.wav,0,0,0,0,0,0,5
audio/1614451407770.wav,0,0,0,1,0,0,4
audio/1614592851909.wav,0,0,0,0,0,0,5
audio/1614636509825.wav,0,0,1,0,0,0,4
audio/1614016139849.wav,2,0,0,0,0,0,3
audio/1615229537771.wav,0,0,0,0,0,0,5
audio/1614272544619.wav,0,0,0,0,1,0,4
audio/1614016479487.wav,0,0,0,0,0,0,5
audio/1615229099387.wav,0,0,0,2,1,1,1
audio/1613600554550.wav,0,0,0,0,0,0,5
audio/1614891779398.wav,0,0,0,1,0,0,4
audio/1613210989194.wav,0,0,0,0,0,0,5
audio/1613849744545.wav,0,0,0,1,3,0,1
audio/1615239203008.wav,0,0,1,0,1,0,3
audio/1615228349855.wav,0,0,1,0,1,0,3
audio/1615407629964.wav,0,0,0,2,0,0,3
